Category: All categories

Region,failed test: (2011)
Kansas,100
New Hampshire,100
Virginia,94
Vermont,
Arkansas,86
Kentucky,84
Hawaii,81
Louisiana,81
West Virginia,80
New Jersey,80
Oklahoma,79
South Carolina,77
Missouri,77
Maryland,76
Pennsylvania,76
Ohio,75
Iowa,75
Indiana,73
Georgia,73
Idaho,72
Illinois,72
Washington,70
Florida,69
Massachusetts,69
Tennessee,68
California,68
Colorado,68
Michigan,68
Arizona,68
District of Columbia,
Mississippi,66
Alabama,66
New York,66
Utah,65
North Carolina,65
Oregon,63
Texas,62
Connecticut,61
Wisconsin,59
Nevada,58
North Dakota,
Minnesota,54
New Mexico,52
Rhode Island,
Nebraska,48
Delaware,
Alaska,
Montana,
Maine,
South Dakota,
Wyoming,
