Category: All categories

Region,failed test: (2017)
North Dakota,
Mississippi,100
Delaware,
Louisiana,92
Tennessee,92
Virginia,90
Kentucky,89
Arkansas,87
Alabama,87
Indiana,87
Georgia,86
Maryland,85
Alaska,
Missouri,82
Nebraska,81
South Carolina,80
Minnesota,80
North Carolina,79
Ohio,79
New Jersey,78
Connecticut,78
Washington,78
Pennsylvania,78
Oklahoma,76
Colorado,76
Michigan,74
Massachusetts,73
Texas,73
Oregon,71
Illinois,71
Hawaii,71
New Hampshire,71
Arizona,70
Montana,
Vermont,
Nevada,69
Wisconsin,69
Idaho,68
Rhode Island,
Iowa,67
Florida,65
Wyoming,
West Virginia,64
District of Columbia,
California,64
New York,64
Maine,
Kansas,59
Utah,59
South Dakota,
New Mexico,53
