Category: All categories

Region,failed test: (2020)
Vermont,
Virginia,100
Arkansas,98
Alabama,96
Tennessee,96
North Dakota,
West Virginia,92
Kansas,88
Mississippi,88
Georgia,88
Oklahoma,87
Maryland,85
Wyoming,
Indiana,84
Ohio,84
Kentucky,82
Colorado,80
Alaska,
Missouri,80
Nevada,80
Pennsylvania,79
Connecticut,79
Texas,77
Illinois,77
Wisconsin,77
Iowa,77
Massachusetts,77
Oregon,76
Louisiana,76
South Dakota,
North Carolina,76
New Jersey,76
Minnesota,74
South Carolina,74
Hawaii,71
Arizona,71
District of Columbia,
Idaho,69
Utah,69
California,68
Michigan,68
Nebraska,68
New York,68
Florida,66
Washington,65
New Hampshire,63
Rhode Island,
Maine,
New Mexico,52
Delaware,
Montana,
