Category: All categories

Region,failed test: (2019)
Arkansas,100
Delaware,
Louisiana,84
Georgia,84
Mississippi,84
Connecticut,82
Virginia,82
West Virginia,82
Indiana,82
Alabama,82
Tennessee,82
Missouri,82
Ohio,81
Maryland,80
South Dakota,
Oklahoma,79
Illinois,78
Rhode Island,
Kentucky,76
Iowa,76
Nebraska,76
New Hampshire,75
Michigan,75
North Carolina,74
Massachusetts,74
South Carolina,73
Idaho,73
Utah,73
New Mexico,71
Colorado,71
Kansas,71
New Jersey,70
Texas,70
Hawaii,70
Nevada,70
Minnesota,70
Washington,69
Arizona,69
Alaska,
Pennsylvania,69
California,64
Florida,64
Oregon,62
North Dakota,
New York,59
Vermont,
District of Columbia,
Wisconsin,56
Maine,
Montana,
Wyoming,
