Category: All categories

Region,failed test: (2009)
Wyoming,
Maine,
Alaska,
Rhode Island,
New Hampshire,100
Delaware,
Idaho,91
Massachusetts,83
Alabama,83
Tennessee,81
South Dakota,
Hawaii,77
Oklahoma,77
South Carolina,76
Minnesota,76
Arizona,74
Washington,74
Texas,71
New Jersey,71
Colorado,70
Pennsylvania,69
Louisiana,69
Wisconsin,69
Utah,67
Maryland,67
Oregon,66
Georgia,66
New York,66
Indiana,66
Florida,66
North Carolina,63
Ohio,63
New Mexico,63
Missouri,61
District of Columbia,
Arkansas,60
Illinois,60
Kentucky,59
Nebraska,59
Iowa,57
California,57
Michigan,52
Kansas,52
Mississippi,50
Nevada,49
Connecticut,46
Virginia,42
Montana,
North Dakota,
Vermont,
West Virginia,
