Category: All categories

Region,failed test: (2014)
North Dakota,
Kentucky,100
Tennessee,98
Louisiana,97
Connecticut,97
Pennsylvania,94
Delaware,
Nevada,93
Oklahoma,93
South Dakota,
Maryland,92
New Mexico,90
Alabama,89
Vermont,
South Carolina,88
Nebraska,86
Indiana,86
Utah,85
Arizona,85
Ohio,84
North Carolina,84
Colorado,84
Arkansas,84
Alaska,
Georgia,81
Texas,81
Michigan,81
Washington,80
Massachusetts,80
Illinois,78
Mississippi,78
California,77
Missouri,77
New Jersey,77
West Virginia,76
Florida,75
Idaho,75
Hawaii,72
New York,72
Minnesota,72
Kansas,71
Rhode Island,
Wisconsin,68
Iowa,67
District of Columbia,
Virginia,64
Montana,
Maine,
New Hampshire,61
Wyoming,
Oregon,48
