Year,State,Suicide Rate,Baseline_Predictions,Model_Predictions
2020,Alabama,5.319689136711174,7.370460157054892,6.908576082951515
2020,Alaska,18.108994844262643,33.97893306150187,24.193136494141413
2020,Arizona,9.061178578124023,6.910140945935476,9.259527646867843
2020,Arkansas,10.313090330094353,8.297357166025089,9.910740883740658
2020,California,4.44327019904655,3.634330278849916,4.471803525582756
2020,Colorado,14.014627423877904,14.12919571953958,12.962351013816331
2020,Connecticut,3.594471702521522,5.075761253845441,4.386919366039596
2020,Florida,6.129940659689304,5.356068529443637,6.518292830722694
2020,Georgia,7.334584554050403,6.097828350927967,6.225263063417328
2020,Idaho,13.85089511409675,10.519917710865906,12.211790886542111
2020,Illinois,6.094455351584776,4.666447261777868,5.386253724296513
2020,Indiana,9.226127949720937,5.305110147349435,7.222000239246334
2020,Iowa,7.600986227963077,8.560361247244634,7.957614438463393
2020,Kansas,11.01186528484442,10.98909332487506,9.883861134474692
2020,Kentucky,8.102314619922183,6.843221788818175,7.96659031468716
2020,Louisiana,6.873543563177924,6.99325151229064,7.022778294910376
2020,Maine,8.730867646762526,7.989507113990292,8.013970261420479
2020,Maryland,5.296021099348059,5.150357421599014,5.497357516419415
2020,Massachusetts,3.637346822231949,2.282504363787948,3.3354568260415385
2020,Michigan,6.136737823218347,7.331127089072397,8.12832152739079
2020,Minnesota,6.697182126450999,7.935660944781482,7.651997334228839
2020,Mississippi,4.966685953963788,7.359579228323586,6.875804871065659
2020,Missouri,6.808593729927495,7.812640083198213,9.600341506539229
2020,Montana,12.247491177979011,17.776541148828294,16.27592776389814
2020,Nebraska,7.502438292445044,6.752093148876152,8.158468569340517
2020,Nevada,9.345284914373828,7.336622585792631,8.33412656714831
2020,New Jersey,3.739698726222129,3.1687427967686066,3.2517909330410992
2020,New Mexico,14.395324398635324,14.391232860941114,13.291462558863696
2020,New York,2.9412695321465163,3.8662556719728096,3.781764878645544
2020,North Carolina,6.637182825625721,5.3183591975482365,5.560801860293846
2020,North Dakota,11.301524678420252,16.72852736682524,16.238399349820593
2020,Ohio,6.108503308093903,7.932357160431252,7.703496615381324
2020,Oklahoma,12.877699184412386,11.774490472942034,10.422456069291052
2020,Oregon,8.69338433452143,8.279198815872638,9.57733298886285
2020,Pennsylvania,4.744465061564309,5.7931274198376,6.205302402257262
2020,South Carolina,8.581191866255995,8.17145879040825,7.522317309610704
2020,South Dakota,16.65126424723797,22.79134941671028,20.71158404068344
2020,Tennessee,6.321275305586838,6.31149322917032,7.524172171247692
2020,Texas,7.689765256780844,7.33858246497451,6.184640182486756
2020,Utah,11.770423583372567,14.180809149304755,12.440537207664514
2020,Virginia,8.040088253991998,6.653777705721218,5.986459294511999
2020,Washington,7.8415740653007076,7.431263544297434,8.528512754086954
2020,West Virginia,5.299672383888996,9.083607435171729,7.795401548692256
2020,Wisconsin,5.9379778216528365,7.926282882318881,8.146442624715354
