Year,State,Suicide Rate,Baseline_Predictions,Model_Predictions
2020,Alabama,5.319689136711174,7.370460157054892,7.360737006188653
2021,Alabama,7.84196744199635,5.319689136711174,5.92810969954277
2020,Alaska,18.108994844262643,33.97893306150187,19.499539391351995
2021,Alaska,20.70371942319437,18.108994844262643,20.407760873985136
2020,Arizona,9.061178578124023,6.910140945935476,8.307422615791143
2021,Arizona,8.748314126965116,9.061178578124023,8.414705434654067
2020,Arkansas,10.313090330094353,8.297357166025089,8.275123344045396
2021,Arkansas,6.1465383925081065,10.313090330094353,9.795962193185066
2020,California,4.44327019904655,3.634330278849916,3.7243523539508328
2021,California,4.123801982031505,4.44327019904655,4.047102483534761
2020,Colorado,14.014627423877904,14.12919571953958,12.230364937521138
2021,Colorado,12.701089321086242,14.014627423877904,11.359592392488226
2020,Connecticut,3.594471702521522,5.075761253845441,5.412532609559142
2021,Connecticut,5.025597773004674,3.594471702521522,4.541790412232859
2020,Florida,6.129940659689304,5.356068529443637,5.28756007320926
2021,Florida,5.2425590947310265,6.129940659689304,6.376191619733143
2020,Georgia,7.334584554050403,6.097828350927967,6.886615743485449
2021,Georgia,8.52970536531795,7.334584554050403,7.1646311420124
2020,Idaho,13.85089511409675,10.519917710865906,11.980567878071627
2021,Idaho,12.36111919027398,13.85089511409675,11.977020610699919
2020,Illinois,6.094455351584776,4.666447261777868,5.492494062952984
2021,Illinois,5.4312568833637584,6.094455351584776,6.59079485257046
2020,Indiana,9.226127949720937,5.305110147349435,6.592254531653592
2021,Indiana,8.962450571545192,9.226127949720937,7.784909626144529
2020,Iowa,7.600986227963077,8.560361247244634,8.036247281443162
2021,Iowa,8.274720728175424,7.600986227963077,8.168530560879518
2020,Kansas,11.01186528484442,10.98909332487506,9.47734758213517
2021,Kansas,11.6397779712352,11.01186528484442,10.817265058334902
2020,Kentucky,8.102314619922183,6.843221788818175,7.592019900201011
2021,Kentucky,7.162480878734083,8.102314619922183,7.682087022421474
2020,Louisiana,6.873543563177924,6.99325151229064,7.10514454485367
2021,Louisiana,7.712086480384226,6.873543563177924,6.934003508650494
2020,Maine,8.730867646762526,7.989507113990292,8.649390015104732
2021,Maine,7.170842052425374,8.730867646762526,10.050699473511102
2020,Maryland,5.296021099348059,5.150357421599014,5.198825078692153
2021,Maryland,5.45182300086088,5.296021099348059,5.348897708045736
2020,Massachusetts,3.637346822231949,2.282504363787948,4.414832186756993
2021,Massachusetts,3.1676942119187426,3.637346822231949,4.387797587865117
2020,Michigan,6.136737823218347,7.331127089072397,7.738969385869442
2021,Michigan,6.596430388812454,6.136737823218347,7.392350893389403
2020,Minnesota,6.697182126450999,7.935660944781482,8.23784038252594
2021,Minnesota,6.205857537278058,6.697182126450999,7.6742032649553735
2020,Mississippi,4.966685953963788,7.359579228323586,7.246232617327921
2021,Mississippi,6.591893435939003,4.966685953963788,5.6734401246390345
2020,Missouri,6.808593729927495,7.812640083198213,8.032535543711758
2021,Missouri,8.86915744253473,6.808593729927495,7.184589385271567
2020,Montana,12.247491177979011,17.776541148828294,19.073110668323647
2021,Montana,29.90605123417168,12.247491177979011,18.28844344720127
2020,Nebraska,7.502438292445044,6.752093148876152,7.44659246921514
2021,Nebraska,9.004368919799887,7.502438292445044,8.563201202722434
2020,Nevada,9.345284914373828,7.336622585792631,7.999661000346457
2021,Nevada,9.613633143759234,9.345284914373828,8.422598626225803
2020,New Jersey,3.739698726222129,3.1687427967686066,4.653106368696365
2021,New Jersey,2.818142690250251,3.739698726222129,4.378638056259272
2020,New Mexico,14.395324398635324,14.391232860941114,10.606436818576837
2021,New Mexico,12.63109143155878,14.395324398635324,11.81365301647424
2020,New York,2.9412695321465163,3.8662556719728096,3.91458378106522
2021,New York,3.2458896287924746,2.9412695321465163,3.2737069056422734
2020,North Carolina,6.637182825625721,5.3183591975482365,5.972038264920787
2021,North Carolina,7.642561058603886,6.637182825625721,6.45740987262452
2020,North Dakota,11.301524678420252,16.72852736682524,17.244835497554906
2021,North Dakota,10.722397138094728,11.301524678420252,17.778537609922928
2020,Ohio,6.108503308093903,7.932357160431252,7.720047648315333
2021,Ohio,6.593409491608568,6.108503308093903,6.817941432016813
2020,Oklahoma,12.877699184412386,11.774490472942034,11.050034023650326
2021,Oklahoma,10.321206820688044,12.877699184412386,10.483566131417842
2020,Oregon,8.69338433452143,8.279198815872638,9.692516557682557
2021,Oregon,6.9035164540383605,8.69338433452143,9.307576490508112
2020,Pennsylvania,4.744465061564309,5.7931274198376,6.30004618419589
2021,Pennsylvania,6.317621221702844,4.744465061564309,5.245027591079983
2020,South Carolina,8.581191866255995,8.17145879040825,7.594271295440665
2021,South Carolina,8.593603946424157,8.581191866255995,7.562788906842111
2020,South Dakota,16.65126424723797,22.79134941671028,19.113123200625154
2021,South Dakota,22.551546391752577,16.65126424723797,18.543244250563163
2020,Tennessee,6.321275305586838,6.31149322917032,7.38922382121214
2021,Tennessee,7.695659308635548,6.321275305586838,7.057916153347771
2020,Texas,7.689765256780844,7.33858246497451,7.306697006305
2021,Texas,7.320584670695699,7.689765256780844,7.263769453989531
2020,Utah,11.770423583372567,14.180809149304755,12.618979472416749
2021,Utah,9.615122955652511,11.770423583372567,11.90452892918608
2020,Virginia,8.040088253991998,6.653777705721218,7.405595473008187
2021,Virginia,7.2650197472318,8.040088253991998,7.666809252679343
2020,Washington,7.8415740653007076,7.431263544297434,8.606298797534059
2021,Washington,9.299838415307534,7.8415740653007076,8.812839271716165
2020,West Virginia,5.299672383888996,9.083607435171729,8.071970417116077
2021,West Virginia,8.440718023746554,5.299672383888996,6.872655531462471
2020,Wisconsin,5.9379778216528365,7.926282882318881,7.896398582194533
2021,Wisconsin,7.199584256734557,5.9379778216528365,6.382807391802715
