Category: All categories

Region,failed test: (2004)
West Virginia,100
Delaware,
South Dakota,
Vermont,
Nevada,56
New Hampshire,54
Oklahoma,46
Florida,38
Tennessee,32
District of Columbia,
Nebraska,31
Louisiana,30
Oregon,30
Maine,
Georgia,27
Indiana,26
Massachusetts,26
Illinois,26
Iowa,24
Kansas,23
Washington,22
Colorado,22
Texas,21
California,21
North Carolina,20
Virginia,20
Connecticut,19
Pennsylvania,19
Michigan,18
New York,17
Ohio,17
Minnesota,15
Wisconsin,15
New Jersey,13
Maryland,10
Missouri,10
Alaska,
Alabama,
Arkansas,
Arizona,
Hawaii,
Idaho,
Kentucky,
Mississippi,
Montana,
North Dakota,
New Mexico,
Rhode Island,
South Carolina,
Utah,
Wyoming,
