Category: All categories

Region,failed test: (2016)
Alaska,
Tennessee,100
Virginia,100
South Carolina,98
Ohio,97
Kentucky,96
Indiana,92
Oklahoma,90
Kansas,89
Georgia,88
Louisiana,87
Washington,87
Nebraska,87
Arkansas,87
New Mexico,84
Delaware,
Massachusetts,84
West Virginia,83
Connecticut,81
New Jersey,81
Arizona,81
Minnesota,80
Wyoming,
Alabama,79
Pennsylvania,79
North Dakota,
Texas,77
Mississippi,77
Illinois,76
Utah,76
Missouri,76
Colorado,76
New York,76
North Carolina,76
Hawaii,74
Rhode Island,
Idaho,72
Nevada,71
Michigan,71
California,71
Maryland,70
Florida,70
Wisconsin,67
Montana,
New Hampshire,64
District of Columbia,
Oregon,63
Iowa,61
Maine,
South Dakota,
Vermont,
