Category: All categories

Region,failed test: (2007)
North Dakota,
Delaware,
Rhode Island,
South Dakota,
Kansas,100
Iowa,96
Alaska,
Kentucky,92
Hawaii,92
New Jersey,90
Louisiana,90
Arkansas,90
Maryland,81
Wisconsin,81
Tennessee,80
Florida,80
Missouri,80
District of Columbia,
Oklahoma,80
Virginia,74
Ohio,74
Illinois,74
New York,72
Colorado,72
Mississippi,70
Arizona,70
Indiana,70
Washington,70
Massachusetts,69
Texas,69
Nebraska,65
California,65
Utah,63
North Carolina,61
New Hampshire,61
Connecticut,61
Pennsylvania,61
Michigan,58
Idaho,56
Alabama,54
Minnesota,52
Georgia,50
Maine,
Oregon,41
Nevada,41
Montana,
New Mexico,
South Carolina,
Vermont,
West Virginia,
Wyoming,
