Category: All categories

Region,failed test: (2010)
Wyoming,
West Virginia,100
Tennessee,77
Utah,73
New Mexico,72
District of Columbia,
Illinois,67
Maryland,65
Idaho,63
South Carolina,63
Hawaii,62
Oregon,62
Massachusetts,62
Connecticut,60
Kentucky,59
Missouri,59
Wisconsin,59
Arizona,58
Nevada,58
Washington,57
Ohio,57
New Jersey,57
Minnesota,57
Alabama,56
North Carolina,55
Colorado,54
Florida,53
Georgia,52
Pennsylvania,52
Texas,52
Michigan,51
Kansas,50
New York,47
Louisiana,47
Indiana,44
Rhode Island,
Iowa,41
Montana,
New Hampshire,37
Nebraska,37
California,36
North Dakota,
Mississippi,34
Oklahoma,32
Arkansas,31
South Dakota,
Maine,
Virginia,23
Alaska,
Vermont,
Delaware,
