Category: All categories

Region,failed test: (2015)
Idaho,100
Wyoming,
West Virginia,79
Kentucky,77
Mississippi,76
New Mexico,72
Delaware,
Arkansas,71
Maryland,71
Georgia,71
Ohio,69
Tennessee,69
Pennsylvania,68
South Dakota,
South Carolina,66
New Jersey,66
Indiana,65
Texas,64
Massachusetts,64
Connecticut,63
Washington,63
Illinois,63
Missouri,63
Nebraska,62
Nevada,62
Michigan,62
Wisconsin,61
Arizona,60
New Hampshire,60
Alabama,60
Minnesota,60
Rhode Island,
Louisiana,57
California,56
Colorado,55
North Carolina,55
North Dakota,
Oklahoma,55
Iowa,54
Hawaii,54
District of Columbia,
New York,52
Florida,50
Maine,
Oregon,50
Kansas,49
Virginia,48
Montana,
Utah,38
Alaska,
Vermont,
