Category: All categories

Region,failed test: (2005)
South Dakota,
New Mexico,100
Oklahoma,60
Delaware,
Maine,
Utah,47
Indiana,43
Iowa,41
Wisconsin,37
Florida,37
New Hampshire,37
Ohio,35
New Jersey,31
Colorado,30
California,29
Georgia,29
Massachusetts,28
Arkansas,27
Pennsylvania,27
Texas,27
Virginia,26
Oregon,26
Illinois,26
Kansas,25
New York,25
South Carolina,24
Kentucky,23
Missouri,23
Connecticut,21
Washington,21
Alabama,20
Nebraska,19
North Carolina,17
Michigan,17
Maryland,17
Nevada,16
District of Columbia,
Tennessee,11
Minnesota,10
Arizona,9
Alaska,
Hawaii,
Idaho,
Louisiana,
Mississippi,
Montana,
North Dakota,
Rhode Island,
Vermont,
West Virginia,
Wyoming,
