Category: All categories

Region,failed test: (2012)
Wyoming,
North Dakota,
New Hampshire,100
Tennessee,97
Nevada,95
Virginia,94
Nebraska,93
Georgia,93
Maine,
New Jersey,91
Kentucky,89
North Carolina,89
Maryland,89
Indiana,87
Pennsylvania,87
Texas,86
West Virginia,84
Wisconsin,84
South Dakota,
Missouri,83
Arizona,83
Louisiana,83
Oklahoma,82
Illinois,82
Kansas,82
South Carolina,82
Alabama,82
Ohio,82
New Mexico,79
Arkansas,79
Washington,79
Delaware,
California,78
Massachusetts,76
Colorado,76
Minnesota,76
Idaho,76
Connecticut,75
Oregon,75
Florida,73
Michigan,73
District of Columbia,
New York,73
Mississippi,72
Utah,71
Iowa,69
Vermont,
Hawaii,68
Rhode Island,
Montana,
Alaska,
