Category: All categories

Region,failed test: (2021)
Mississippi,100
Oklahoma,94
Alabama,92
Louisiana,88
Tennessee,85
South Carolina,85
Missouri,84
Kentucky,84
Georgia,82
Virginia,81
Indiana,81
Ohio,81
Nebraska,80
West Virginia,80
Arizona,75
New Jersey,75
Massachusetts,75
Utah,75
Connecticut,74
Texas,74
Minnesota,72
Hawaii,72
Iowa,72
Nevada,72
North Carolina,72
Arkansas,72
Oregon,71
Michigan,71
Illinois,70
Pennsylvania,70
Alaska,
Kansas,68
Wyoming,
New York,65
Idaho,65
Maryland,64
Colorado,64
California,64
South Dakota,
Maine,
Florida,61
Washington,60
District of Columbia,
Montana,
Wisconsin,55
Delaware,
New Hampshire,52
New Mexico,51
Rhode Island,
Vermont,
North Dakota,
