Category: All categories

Region,failed test: (2006)
South Dakota,
Wyoming,
Delaware,
Mississippi,100
Nebraska,91
Alabama,79
North Dakota,
West Virginia,65
Idaho,60
Rhode Island,
Colorado,58
Oklahoma,50
Louisiana,49
Kansas,46
Oregon,45
Maine,
District of Columbia,
Missouri,41
Washington,41
Georgia,40
Texas,40
Hawaii,40
New Jersey,39
Minnesota,38
Massachusetts,37
California,35
Pennsylvania,35
Illinois,34
Ohio,34
Arizona,31
New Mexico,31
Wisconsin,31
Florida,31
North Carolina,29
Virginia,28
Nevada,27
New York,26
Tennessee,25
Michigan,23
Iowa,19
Maryland,17
Connecticut,16
Utah,14
Alaska,
Arkansas,
Indiana,
Kentucky,
Montana,
New Hampshire,
South Carolina,
Vermont,
