Category: All categories

Region,failed test: (2013)
Arkansas,100
Maryland,88
Nebraska,80
Georgia,78
Ohio,78
Washington,75
Delaware,
Oklahoma,73
New Jersey,73
Indiana,72
Colorado,71
North Carolina,70
Alaska,
Minnesota,68
Arizona,67
West Virginia,67
South Carolina,67
Texas,65
Connecticut,65
Louisiana,65
California,65
Virginia,64
Kentucky,64
Hawaii,64
Alabama,63
Missouri,63
Tennessee,63
Illinois,63
Nevada,63
New Hampshire,63
Massachusetts,62
Pennsylvania,62
North Dakota,
Montana,
New York,61
Kansas,60
Mississippi,56
Utah,56
Wisconsin,55
Maine,
Michigan,55
Florida,55
Iowa,54
District of Columbia,
New Mexico,51
South Dakota,
Wyoming,
Rhode Island,
Idaho,43
Vermont,
Oregon,38
